46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
47,47,47
47,47,47
47,47,47
48,48,48
48,48,48
48,48,48
48,48,48
48,48,48
48,48,48
50,50,50
50,50,50
50,50,50
50,50,50
51,51,51
51,51,51
51,51,51
51,51,51
51,51,51
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
53,53,53
53,53,53
53,53,53
53,53,53
54,54,54
54,54,54
54,54,54
54,54,54
54,54,54
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
57,57,57
57,57,57
58,58,58
58,58,58
58,58,58
59,59,59
59,59,59
59,59,59
59,59,59
60,60,60
60,60,60
60,60,60
60,60,60
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
62,62,62
62,62,62
62,62,62
62,62,62
64,64,64
64,64,64
64,64,64
65,65,65
65,65,65
65,65,65
66,66,66
66,66,66
66,66,66
66,66,66
66,66,66
66,66,66
67,67,67
67,67,67
67,67,67
67,67,67
68,68,68
68,68,68
68,68,68
68,68,68
68,68,68
69,69,69
69,69,69
69,69,69
69,69,69
69,69,69
69,69,69
69,69,69
71,71,71
71,71,71
71,71,71
71,71,71
72,72,72
72,72,72
72,72,72
73,73,73
73,73,73
74,74,74
74,74,74
74,74,74
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
75,75,75
76,76,76
76,76,76
76,76,76
76,76,76
76,76,76
76,76,76
72,75,75
72,75,75
68,76,75
67,75,74
65,75,74
65,75,74
65,75,74
65,75,74
65,75,74
58,68,67
45,55,54
37,47,46
29,39,38
22,32,31
20,30,29
21,31,30
29,39,38
31,41,40
29,39,38
24,34,33
16,26,25
8,18,17
0,9,8
4,14,13
23,31,30
26,34,33
32,37,37
33,38,38
33,38,38
34,39,39
34,39,39
34,39,39
35,40,40
36,41,41
36,41,41
36,41,41
38,43,43
39,44,44
39,44,44
40,45,45
42,45,45
42,45,45
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
46,46,46
47,47,47
47,47,47
47,47,47
47,47,47
48,48,48
48,48,48
48,48,48
50,50,50
50,50,50
51,51,51
51,51,51
51,51,51
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
52,52,52
53,53,53
53,53,53
53,53,53
53,53,53
53,53,53
